mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
gated,v115_s0008,115,8,0,0,0,1.0
raw,v115_s0009,115,9,0,0,0,1.0
gated,v115_s0009,115,9,0,0,0,1.0
raw,v115_s0010,115,10,0,0,0,1.0
gated,v115_s0010,115,10,0,0,0,1.0
raw,v115_s0011,115,11,0,0,0,1.0
gated,v115_s0011,115,11,0,0,0,1.0
raw,v115_s0012,115,12,0,0,0,1.0
gated,v115_s0012,115,12,0,0,0,1.0
raw,v115_s0013,115,13,0,0,0,1.0
gated,v115_s0013,115,13,0,0,0,1.0
raw,v115_s0014,115,14,0,0,0,1.0
gated,v115_s0014,115,14,0,0,0,1.0
raw,v115_s0015,115,15,0,0,0,1.0
gated,v115_s0015,115,15,0,0,0,1.0
raw,v115_s0016,115,16,0,0,0,1.0
gated,v115_s0016,115,16,0,0,0,1.0
raw,v115_s0017,115,17,0,0,0,1.0
gated,v115_s0017,115,17,0,0,0,1.0
raw,v115_s0018,115,18,0,0,0,1.0
gated,v115_s0018,115,18,0,0,0,1.0
raw,v115_s0019,115,19,0,0,0,1.0
gated,v115_s0019,115,19,0,0,0,1.0
raw,v115_s0020,115,20,0,0,0,1.0
gated,v115_s0020,115,20,0,0,0,1.0
raw,v115_s0021,115,21,0,0,0,1.0
gated,v115_s0021,115,21,0,0,0,1.0
raw,v115_s0022,115,22,0,0,0,1.0
gated,v115_s0022,115,22,0,0,0,1.0
raw,v115_s0023,115,23,0,0,0,1.0
gated,v115_s0023,115,23,0,0,0,1.0
raw,v115_s0024,115,24,0,0,0,1.0
gated,v115_s0024,115,24,0,0,0,1.0
raw,v115_s0025,115,25,0,0,0,1.0
gated,v115_s0025,115,25,0,0,0,1.0
raw,v115_s0026,115,26,0,0,0,1.0
gated,v115_s0026,115,26,0,0,0,1.0
raw,v115_s0027,115,27,0,0,0,1.0
gated,v115_s0027,115,27,0,0,0,1.0
raw,v115_s0028,115,28,0,0,0,1.0
gated,v115_s0028,115,28,0,0,0,1.0
raw,v115_s0029,115,29,0,0,0,1.0
gated,v115_s0029,115,29,0,0,0,1.0
raw,v115_s0030,115,30,0,0,0,1.0
gated,v115_s0030,115,30,0,0,0,1.0
raw,v115_s0031,115,31,0,0,0,1.0
gated,v115_s0031,115,31,0,0,0,1.0
raw,v115_s0032,115,32,0,0,0,1.0
gated,v115_s0032,115,32,0,0,0,1.0
raw,v115_s0033,115,33,0,0,0,1.0
gated,v115_s0033,115,33,0,0,0,1.0
raw,v115_s0034,115,34,0,0,0,1.0
gated,v115_s0034,115,34,0,0,0,1.0
raw,v115_s0035,115,35,0,0,0,1.0
gated,v115_s0035,115,35,0,0,0,1.0
raw,v115_s0036,115,36,0,0,0,1.0
gated,v115_s0036,115,36,0,0,0,1.0
raw,v115_s0037,115,37,0,0,0,1.0
gated,v115_s0037,115,37,0,0,0,1.0
raw,v115_s0038,115,38,0,0,0,1.0
gated,v115_s0038,115,38,0,0,0,1.0
raw,v115_s0039,115,39,0,0,0,1.0
gated,v115_s0039,115,39,0,0,0,1.0
raw,v115_s0040,115,40,0,0,0,1.0
gated,v115_s0040,115,40,0,0,0,1.0
raw,v115_s0041,115,41,0,0,0,1.0
gated,v115_s0041,115,41,0,0,0,1.0
raw,v115_s0042,115,42,0,0,0,1.0
gated,v115_s0042,115,42,0,0,0,1.0
raw,v115_s0043,115,43,0,0,0,1.0
gated,v115_s0043,115,43,0,0,0,1.0
raw,v115_s0044,115,44,0,0,0,1.0
gated,v115_s0044,115,44,0,0,0,1.0
raw,v115_s0045,115,45,0,0,0,1.0
gated,v115_s0045,115,45,0,0,0,1.0
raw,v115_s0046,115,46,0,0,0,1.0
gated,v115_s0046,115,46,0,0,0,1.0
raw,v115_s0047,115,47,0,0,0,1.0
gated,v115_s0047,115,47,0,0,0,1.0
raw,v115_s0048,115,48,0,0,0,1.0
gated,v115_s0048,115,48,0,0,0,1.0
raw,v115_s0049,115,49,0,0,0,1.0
gated,v115_s0049,115,49,0,0,0,1.0
raw,v115_s0050,115,50,0,0,0,1.0
gated,v115_s0050,115,50,0,0,0,1.0
raw,v115_s0051,115,51,0,0,0,1.0
gated,v115_s0051,115,51,0,0,0,1.0
raw,v115_s0052,115,52,0,0,0,1.0
gated,v115_s0052,115,52,0,0,0,1.0
raw,v115_s0053,115,53,0,0,0,1.0
gated,v115_s0053,115,53,0,0,0,1.0
raw,v115_s0054,115,54,0,0,0,1.0
gated,v115_s0054,115,54,0,0,0,1.0
raw,v115_s0055,115,55,0,0,0,1.0
gated,v115_s0055,115,55,0,0,0,1.0
raw,v115_s0056,115,56,0,0,0,1.0
gated,v115_s0056,115,56,0,0,0,1.0
raw,v115_s0057,115,57,0,0,0,1.0
gated,v115_s0057,115,57,0,0,0,1.0
raw,v115_s0058,115,58,0,0,0,1.0
gated,v115_s0058,115,58,0,0,0,1.0
raw,v115_s0059,115,59,0,0,0,1.0
gated,v115_s0059,115,59,0,0,0,1.0
raw,v115_s0060,115,60,0,0,0,1.0
gated,v115_s0060,115,60,0,0,0,1.0
raw,v115_s0061,115,61,0,0,0,1.0
gated,v115_s0061,115,61,0,0,0,1.0
raw,v115_s0062,115,62,0,0,0,1.0
gated,v115_s0062,115,62,0,0,0,1.0
raw,v115_s0063,115,63,0,0,0,1.0
gated,v115_s0063,115,63,0,0,0,1.0
raw,v115_s0064,115,64,0,0,0,1.0
gated,v115_s0064,115,64,0,0,0,1.0
raw,v115_s0065,115,65,0,0,0,1.0
gated,v115_s0065,115,65,0,0,0,1.0
raw,v115_s0066,115,66,0,0,0,1.0
gated,v115_s0066,115,66,0,0,0,1.0
raw,v115_s0067,115,67,0,0,0,1.0
gated,v115_s0067,115,67,0,0,0,1.0
raw,v115_s0068,115,68,0,0,0,1.0
gated,v115_s0068,115,68,0,0,0,1.0
raw,v115_s0069,115,69,0,0,0,1.0
gated,v115_s0069,115,69,0,0,0,1.0
raw,v115_s0070,115,70,0,0,0,1.0
gated,v115_s0070,115,70,0,0,0,1.0
raw,v115_s0071,115,71,0,0,0,1.0
gated,v115_s0071,115,71,0,0,0,1.0
raw,v115_s0072,115,72,0,0,0,1.0
gated,v115_s0072,115,72,0,0,0,1.0
raw,v115_s0073,115,73,0,0,0,1.0
gated,v115_s0073,115,73,0,0,0,1.0
raw,v115_s0074,115,74,0,0,0,1.0
gated,v115_s0074,115,74,0,0,0,1.0
raw,v115_s0075,115,75,0,0,0,1.0
gated,v115_s0075,115,75,0,0,0,1.0
raw,v115_s0076,115,76,0,0,0,1.0
gated,v115_s0076,115,76,0,0,0,1.0
raw,v115_s0077,115,77,0,0,0,1.0
gated,v115_s0077,115,77,0,0,0,1.0
raw,v115_s0078,115,78,0,0,0,1.0
gated,v115_s0078,115,78,0,0,0,1.0
raw,v115_s0079,115,79,0,0,0,1.0
gated,v115_s0079,115,79,0,0,0,1.0
raw,v115_s0080,115,80,0,0,0,1.0
gated,v115_s0080,115,80,0,0,0,1.0
raw,v115_s0081,115,81,0,0,0,1.0
gated,v115_s0081,115,81,0,0,0,1.0
raw,v115_s0082,115,82,0,0,0,1.0
gated,v115_s0082,115,82,0,0,0,1.0
raw,v115_s0083,115,83,0,0,0,1.0
gated,v115_s0083,115,83,0,0,0,1.0
raw,v115_s0084,115,84,0,0,0,1.0
gated,v115_s0084,115,84,0,0,0,1.0
raw,v115_s0085,115,85,0,0,0,1.0
gated,v115_s0085,115,85,0,0,0,1.0
raw,v115_s0086,115,86,0,0,0,1.0
gated,v115_s0086,115,86,0,0,0,1.0
raw,v115_s0087,115,87,0,0,0,1.0
gated,v115_s0087,115,87,0,0,0,1.0
raw,v115_s0088,115,88,0,0,0,1.0
gated,v115_s0088,115,88,0,0,0,1.0
raw,v115_s0089,115,89,0,0,0,1.0
gated,v115_s0089,115,89,0,0,0,1.0
raw,v115_s0090,115,90,0,0,0,1.0
gated,v115_s0090,115,90,0,0,0,1.0
raw,v115_s0091,115,91,0,0,0,1.0
gated,v115_s0091,115,91,0,0,0,1.0
raw,v115_s0092,115,92,0,0,0,1.0
gated,v115_s0092,115,92,0,0,0,1.0
raw,v115_s0093,115,93,0,0,0,1.0
gated,v115_s0093,115,93,0,0,0,1.0
raw,v115_s0094,115,94,0,0,0,1.0
gated,v115_s0094,115,94,0,0,0,1.0
raw,v115_s0095,115,95,0,0,0,1.0
gated,v115_s0095,115,95,0,0,0,1.0
raw,v115_s0096,115,96,0,0,0,1.0
gated,v115_s0096,115,96,0,0,0,1.0
raw,v115_s0097,115,97,0,0,0,1.0
gated,v115_s0097,115,97,0,0,0,1.0
raw,v115_s0098,115,98,0,0,0,1.0
gated,v115_s0098,115,98,0,0,0,1.0
raw,v115_s0099,115,99,0,0,0,1.0
gated,v115_s0099,115,99,0,0,0,1.0
raw,v115_s0100,115,100,0,0,0,1.0
gated,v115_s0100,115,100,0,0,0,1.0
raw,v115_s0101,115,101,0,0,0,1.0
gated,v115_s0101,115,101,0,0,0,1.0
raw,v115_s0102,115,102,0,0,0,1.0
gated,v115_s0102,115,102,0,0,0,1.0
raw,v115_s0103,115,103,0,0,0,1.0
gated,v115_s0103,115,103,0,0,0,1.0
raw,v115_s0104,115,104,0,0,0,1.0
gated,v115_s0104,115,104,0,0,0,1.0
raw,v115_s0105,115,105,0,0,0,1.0
gated,v115_s0105,115,105,0,0,0,1.0
raw,v115_s0106,115,106,0,0,0,1.0
gated,v115_s0106,115,106,0,0,0,1.0
raw,v115_s0107,115,107,0,0,0,1.0
gated,v115_s0107,115,107,0,0,0,1.0
raw,v115_s0108,115,108,0,0,0,1.0
gated,v115_s0108,115,108,0,0,0,1.0
raw,v115_s0109,115,109,0,0,0,1.0
gated,v115_s0109,115,109,0,0,0,1.0
raw,v115_s0110,115,110,0,0,0,1.0
gated,v115_s0110,115,110,0,0,0,1.0
raw,v115_s0111,115,111,0,0,0,1.0
gated,v115_s0111,115,111,0,0,0,1.0
raw,v115_s0112,115,112,0,0,0,1.0
gated,v115_s0112,115,112,0,0,0,1.0
raw,v115_s0113,115,113,0,0,0,1.0
gated,v115_s0113,115,113,0,0,0,1.0
raw,v115_s0114,115,114,0,0,0,1.0
gated,v115_s0114,115,114,0,0,0,1.0
raw,v115_s0115,115,115,0,0,0,1.0
gated,v115_s0115,115,115,0,0,0,1.0
raw,v115_s0116,115,116,0,0,0,1.0
gated,v115_s0116,115,116,0,0,0,1.0
raw,v115_s0117,115,117,0,0,0,1.0
gated,v115_s0117,115,117,0,0,0,1.0
raw,v115_s0118,115,118,0,0,0,1.0
gated,v115_s0118,115,118,0,0,0,1.0
raw,v115_s0119,115,119,0,0,0,1.0
gated,v115_s0119,115,119,0,0,0,1.0
raw,v115_s0120,115,120,0,0,0,1.0
gated,v115_s0120,115,120,0,0,0,1.0
raw,v115_s0121,115,121,0,0,0,1.0
gated,v115_s0121,115,121,0,0,0,1.0
raw,v115_s0122,115,122,0,0,0,1.0
gated,v115_s0122,115,122,0,0,0,1.0
raw,v115_s0123,115,123,0,0,0,1.0
gated,v115_s0123,115,123,0,0,0,1.0
raw,v115_s0124,115,124,0,0,0,1.0
gated,v115_s0124,115,124,0,0,0,1.0
raw,v115_s0125,115,125,0,0,0,1.0
gated,v115_s0125,115,125,0,0,0,1.0
raw,v115_s0126,115,126,0,0,0,1.0
gated,v115_s0126,115,126,0,0,0,1.0
raw,v115_s0127,115,127,0,0,0,1.0
gated,v115_s0127,115,127,0,0,0,1.0
raw,v115_s0128,115,128,0,0,0,1.0
gated,v115_s0128,115,128,0,0,0,1.0
raw,v115_s0129,115,129,0,0,0,1.0
gated,v115_s0129,115,129,0,0,0,1.0
raw,v115_s0130,115,130,0,0,0,1.0
gated,v115_s0130,115,130,0,0,0,1.0
raw,v115_s0131,115,131,0,0,0,1.0
gated,v115_s0131,115,131,0,0,0,1.0
raw,v115_s0132,115,132,0,0,0,1.0
gated,v115_s0132,115,132,0,0,0,1.0
raw,v115_s0133,115,133,0,0,0,1.0
gated,v115_s0133,115,133,0,0,0,1.0
raw,v115_s0134,115,134,0,0,0,1.0
gated,v115_s0134,115,134,0,0,0,1.0
raw,v115_s0135,115,135,0,0,0,1.0
gated,v115_s0135,115,135,0,0,0,1.0
raw,v115_s0136,115,136,0,0,0,1.0
gated,v115_s0136,115,136,0,0,0,1.0
raw,v115_s0137,115,137,0,0,0,1.0
gated,v115_s0137,115,137,0,0,0,1.0
raw,v115_s0138,115,138,0,0,0,1.0
gated,v115_s0138,115,138,0,0,0,1.0
raw,v115_s0139,115,139,0,0,0,1.0
gated,v115_s0139,115,139,0,0,0,1.0
raw,v115_s0140,115,140,0,0,0,1.0
gated,v115_s0140,115,140,0,0,0,1.0
raw,v115_s0141,115,141,0,0,0,1.0
gated,v115_s0141,115,141,0,0,0,1.0
raw,v115_s0142,115,142,0,0,0,1.0
gated,v115_s0142,115,142,0,0,0,1.0
raw,v115_s0143,115,143,0,0,0,1.0
gated,v115_s0143,115,143,0,0,0,1.0
raw,v115_s0144,115,144,0,0,0,1.0
gated,v115_s0144,115,144,0,0,0,1.0
raw,v115_s0145,115,145,0,0,0,1.0
gated,v115_s0145,115,145,0,0,0,1.0
raw,v115_s0146,115,146,0,0,0,1.0
gated,v115_s0146,115,146,0,0,0,1.0
raw,v115_s0147,115,147,0,0,0,1.0
gated,v115_s0147,115,147,0,0,0,1.0
raw,v115_s0148,115,148,0,0,0,1.0
gated,v115_s0148,115,148,0,0,0,1.0
raw,v115_s0149,115,149,0,0,0,1.0
gated,v115_s0149,115,149,0,0,0,1.0
raw,v115_s0150,115,150,0,0,0,1.0
gated,v115_s0150,115,150,0,0,0,1.0
raw,v115_s0151,115,151,0,0,0,1.0
gated,v115_s0151,115,151,0,0,0,1.0
raw,v115_s0152,115,152,0,0,0,1.0
gated,v115_s0152,115,152,0,0,0,1.0
raw,v115_s0153,115,153,0,0,0,1.0
gated,v115_s0153,115,153,0,0,0,1.0
raw,v115_s0154,115,154,0,0,0,1.0
gated,v115_s0154,115,154,0,0,0,1.0
raw,v115_s0155,115,155,0,0,0,1.0
gated,v115_s0155,115,155,0,0,0,1.0
raw,v115_s0156,115,156,0,0,0,1.0
gated,v115_s0156,115,156,0,0,0,1.0
raw,v115_s0157,115,157,0,0,0,1.0
gated,v115_s0157,115,157,0,0,0,1.0
raw,v115_s0158,115,158,0,0,0,1.0
gated,v115_s0158,115,158,0,0,0,1.0
raw,v115_s0159,115,159,0,0,0,1.0
gated,v115_s0159,115,159,0,0,0,1.0
raw,v115_s0160,115,160,0,0,0,1.0
gated,v115_s0160,115,160,0,0,0,1.0
raw,v115_s0161,115,161,0,0,0,1.0
gated,v115_s0161,115,161,0,0,0,1.0
raw,v115_s0162,115,162,0,0,0,1.0
gated,v115_s0162,115,162,0,0,0,1.0
raw,v115_s0163,115,163,0,0,0,1.0
gated,v115_s0163,115,163,0,0,0,1.0
raw,v115_s0164,115,164,0,0,0,1.0
gated,v115_s0164,115,164,0,0,0,1.0
raw,v115_s0165,115,165,0,0,0,1.0
gated,v115_s0165,115,165,0,0,0,1.0
raw,v115_s0166,115,166,0,0,0,1.0
gated,v115_s0166,115,166,0,0,0,1.0
raw,v115_s0167,115,167,0,0,0,1.0
gated,v115_s0167,115,167,0,0,0,1.0
raw,v115_s0168,115,168,0,0,0,1.0
gated,v115_s0168,115,168,0,0,0,1.0
raw,v115_s0169,115,169,0,0,0,1.0
gated,v115_s0169,115,169,0,0,0,1.0
raw,v115_s0170,115,170,0,0,0,1.0
gated,v115_s0170,115,170,0,0,0,1.0
raw,v115_s0171,115,171,0,0,0,1.0
gated,v115_s0171,115,171,0,0,0,1.0
raw,v115_s0172,115,172,0,0,0,1.0
gated,v115_s0172,115,172,0,0,0,1.0
raw,v115_s0173,115,173,0,0,0,1.0
gated,v115_s0173,115,173,0,0,0,1.0
raw,v115_s0174,115,174,0,0,0,1.0
gated,v115_s0174,115,174,0,0,0,1.0
raw,v115_s0175,115,175,0,0,0,1.0
gated,v115_s0175,115,175,0,0,0,1.0
raw,v115_s0176,115,176,0,0,0,1.0
gated,v115_s0176,115,176,0,0,0,1.0
raw,v115_s0177,115,177,0,0,0,1.0
gated,v115_s0177,115,177,0,0,0,1.0
raw,v115_s0178,115,178,0,0,0,1.0
gated,v115_s0178,115,178,0,0,0,1.0
raw,v115_s0179,115,179,0,0,0,1.0
gated,v115_s0179,115,179,0,0,0,1.0
raw,v115_s0180,115,180,0,0,0,1.0
gated,v115_s0180,115,180,0,0,0,1.0
raw,v115_s0181,115,181,0,0,0,1.0
gated,v115_s0181,115,181,0,0,0,1.0
raw,v115_s0182,115,182,0,0,0,1.0
gated,v115_s0182,115,182,0,0,0,1.0
raw,v115_s0183,115,183,0,0,0,1.0
gated,v115_s0183,115,183,0,0,0,1.0
raw,v115_s0184,115,184,0,0,0,1.0
gated,v115_s0184,115,184,0,0,0,1.0
raw,v115_s0185,115,185,0,0,0,1.0
gated,v115_s0185,115,185,0,0,0,1.0
raw,v115_s0186,115,186,0,0,0,1.0
gated,v115_s0186,115,186,0,0,0,1.0
raw,v115_s0187,115,187,0,0,0,1.0
gated,v115_s0187,115,187,0,0,0,1.0
raw,v115_s0188,115,188,0,0,0,1.0
gated,v115_s0188,115,188,0,0,0,1.0
raw,v115_s0189,115,189,0,0,0,1.0
gated,v115_s0189,115,189,0,0,0,1.0
raw,v115_s0190,115,190,0,0,0,1.0
gated,v115_s0190,115,190,0,0,0,1.0
raw,v115_s0191,115,191,0,0,0,1.0
gated,v115_s0191,115,191,0,0,0,1.0
raw,v115_s0192,115,192,0,0,0,1.0
gated,v115_s0192,115,192,0,0,0,1.0
raw,v115_s0193,115,193,0,0,0,1.0
gated,v115_s0193,115,193,0,0,0,1.0
raw,v115_s0194,115,194,0,0,0,1.0
gated,v115_s0194,115,194,0,0,0,1.0
raw,v115_s0195,115,195,0,0,0,1.0
gated,v115_s0195,115,195,0,0,0,1.0
raw,v115_s0196,115,196,0,0,0,1.0
gated,v115_s0196,115,196,0,0,0,1.0
raw,v115_s0197,115,197,0,0,0,1.0
gated,v115_s0197,115,197,0,0,0,1.0
raw,v115_s0198,115,198,0,0,0,1.0
gated,v115_s0198,115,198,0,0,0,1.0
raw,v115_s0199,115,199,0,0,0,1.0
gated,v115_s0199,115,199,0,0,0,1.0
raw,v115_s0200,115,200,0,0,0,1.0
gated,v115_s0200,115,200,0,0,0,1.0
raw,v115_s0201,115,201,0,0,0,1.0
gated,v115_s0201,115,201,0,0,0,1.0
raw,v115_s0202,115,202,0,0,0,1.0
gated,v115_s0202,115,202,0,0,0,1.0
raw,v115_s0203,115,203,0,0,0,1.0
gated,v115_s0203,115,203,0,0,0,1.0
raw,v115_s0204,115,204,0,0,0,1.0
gated,v115_s0204,115,204,0,0,0,1.0
raw,v115_s0205,115,205,0,0,0,1.0
gated,v115_s0205,115,205,0,0,0,1.0
raw,v115_s0206,115,206,0,0,0,1.0
gated,v115_s0206,115,206,0,0,0,1.0
raw,v115_s0207,115,207,0,0,0,1.0
gated,v115_s0207,115,207,0,0,0,1.0
raw,v115_s0208,115,208,0,0,0,1.0
gated,v115_s0208,115,208,0,0,0,1.0
raw,v115_s0209,115,209,0,0,0,1.0
gated,v115_s0209,115,209,0,0,0,1.0
raw,v115_s0210,115,210,0,0,0,1.0
gated,v115_s0210,115,210,0,0,0,1.0
raw,v115_s0211,115,211,0,0,0,1.0
gated,v115_s0211,115,211,0,0,0,1.0
raw,v115_s0212,115,212,0,0,0,1.0
gated,v115_s0212,115,212,0,0,0,1.0
raw,v115_s0213,115,213,0,0,0,1.0
gated,v115_s0213,115,213,0,0,0,1.0
raw,v115_s0214,115,214,0,0,0,1.0
gated,v115_s0214,115,214,0,0,0,1.0
raw,v115_s0215,115,215,0,0,0,1.0
gated,v115_s0215,115,215,0,0,0,1.0
raw,v115_s0216,115,216,0,0,0,1.0
gated,v115_s0216,115,216,0,0,0,1.0
raw,v115_s0217,115,217,0,0,0,1.0
gated,v115_s0217,115,217,0,0,0,1.0
raw,v115_s0218,115,218,0,0,0,1.0
gated,v115_s0218,115,218,0,0,0,1.0
raw,v115_s0219,115,219,0,0,0,1.0
gated,v115_s0219,115,219,0,0,0,1.0
raw,v115_s0220,115,220,0,0,0,1.0
gated,v115_s0220,115,220,0,0,0,1.0
raw,v115_s0221,115,221,0,0,0,1.0
gated,v115_s0221,115,221,0,0,0,1.0
raw,v115_s0222,115,222,0,0,0,1.0
gated,v115_s0222,115,222,0,0,0,1.0
raw,v115_s0223,115,223,0,0,0,1.0
gated,v115_s0223,115,223,0,0,0,1.0
raw,v115_s0224,115,224,0,0,0,1.0
gated,v115_s0224,115,224,0,0,0,1.0
raw,v115_s0225,115,225,0,0,0,1.0
gated,v115_s0225,115,225,0,0,0,1.0
raw,v115_s0226,115,226,0,0,0,1.0
gated,v115_s0226,115,226,0,0,0,1.0
raw,v115_s0227,115,227,0,0,0,1.0
gated,v115_s0227,115,227,0,0,0,1.0
raw,v115_s0228,115,228,0,0,0,1.0
gated,v115_s0228,115,228,0,0,0,1.0
raw,v115_s0229,115,229,0,0,0,1.0
gated,v115_s0229,115,229,0,0,0,1.0
raw,v115_s0230,115,230,0,0,0,1.0
gated,v115_s0230,115,230,0,0,0,1.0
raw,v115_s0231,115,231,0,0,0,1.0
gated,v115_s0231,115,231,0,0,0,1.0
raw,v115_s0232,115,232,0,0,0,1.0
gated,v115_s0232,115,232,0,0,0,1.0
raw,v115_s0233,115,233,0,0,0,1.0
gated,v115_s0233,115,233,0,0,0,1.0
raw,v115_s0234,115,234,0,0,0,1.0
gated,v115_s0234,115,234,0,0,0,1.0
raw,v115_s0235,115,235,0,0,0,1.0
gated,v115_s0235,115,235,0,0,0,1.0
raw,v115_s0236,115,236,0,0,0,1.0
gated,v115_s0236,115,236,0,0,0,1.0
raw,v115_s0237,115,237,0,0,0,1.0
gated,v115_s0237,115,237,0,0,0,1.0
raw,v115_s0238,115,238,0,0,0,1.0
gated,v115_s0238,115,238,0,0,0,1.0
raw,v115_s0239,115,239,0,0,0,1.0
gated,v115_s0239,115,239,0,0,0,1.0
raw,v115_s0240,115,240,0,0,0,1.0
gated,v115_s0240,115,240,0,0,0,1.0
raw,v115_s0241,115,241,0,0,0,1.0
gated,v115_s0241,115,241,0,0,0,1.0
raw,v115_s0242,115,242,0,0,0,1.0
gated,v115_s0242,115,242,0,0,0,1.0
raw,v115_s0243,115,243,0,0,0,1.0
gated,v115_s0243,115,243,0,0,0,1.0
raw,v115_s0244,115,244,0,0,0,1.0
gated,v115_s0244,115,244,0,0,0,1.0
raw,v115_s0245,115,245,0,0,0,1.0
gated,v115_s0245,115,245,0,0,0,1.0
raw,v115_s0246,115,246,0,0,0,1.0
gated,v115_s0246,115,246,0,0,0,1.0
raw,v115_s0247,115,247,0,0,0,1.0
gated,v115_s0247,115,247,0,0,0,1.0
raw,v115_s0248,115,248,0,0,0,1.0
gated,v115_s0248,115,248,0,0,0,1.0
raw,v115_s0249,115,249,0,0,0,1.0
gated,v115_s0249,115,249,0,0,0,1.0
raw,v115_s0250,115,250,0,0,0,1.0
gated,v115_s0250,115,250,0,0,0,1.0
raw,v115_s0251,115,251,0,0,0,1.0
gated,v115_s0251,115,251,0,0,0,1.0
raw,v115_s0252,115,252,0,0,0,1.0
gated,v115_s0252,115,252,0,0,0,1.0
raw,v115_s0253,115,253,0,0,0,1.0
gated,v115_s0253,115,253,0,0,0,1.0
raw,v115_s0254,115,254,0,0,0,1.0
gated,v115_s0254,115,254,0,0,0,1.0
raw,v115_s0255,115,255,0,0,0,1.0
gated,v115_s0255,115,255,0,0,0,1.0
raw,v115_s0256,115,256,0,0,0,1.0
gated,v115_s0256,115,256,0,0,0,1.0
raw,v115_s0257,115,257,0,0,0,1.0
gated,v115_s0257,115,257,0,0,0,1.0
raw,v115_s0258,115,258,0,0,0,1.0
gated,v115_s0258,115,258,0,0,0,1.0
raw,v115_s0259,115,259,0,0,0,1.0
gated,v115_s0259,115,259,0,0,0,1.0
raw,v115_s0260,115,260,0,0,0,1.0
gated,v115_s0260,115,260,0,0,0,1.0
raw,v115_s0261,115,261,0,0,0,1.0
gated,v115_s0261,115,261,0,0,0,1.0
raw,v115_s0262,115,262,0,0,0,1.0
gated,v115_s0262,115,262,0,0,0,1.0
raw,v115_s0263,115,263,0,0,0,1.0
gated,v115_s0263,115,263,0,0,0,1.0
raw,v115_s0264,115,264,0,0,0,1.0
gated,v115_s0264,115,264,0,0,0,1.0
raw,v115_s0265,115,265,0,0,0,1.0
gated,v115_s0265,115,265,0,0,0,1.0
raw,v115_s0266,115,266,0,0,0,1.0
gated,v115_s0266,115,266,0,0,0,1.0
raw,v115_s0267,115,267,0,0,0,1.0
gated,v115_s0267,115,267,0,0,0,1.0
raw,v115_s0268,115,268,0,0,0,1.0
gated,v115_s0268,115,268,0,0,0,1.0
raw,v115_s0269,115,269,0,0,0,1.0
gated,v115_s0269,115,269,0,0,0,1.0
raw,v115_s0270,115,270,0,0,0,1.0
gated,v115_s0270,115,270,0,0,0,1.0
raw,v115_s0271,115,271,0,0,0,1.0
gated,v115_s0271,115,271,0,0,0,1.0
raw,v115_s0272,115,272,0,0,0,1.0
gated,v115_s0272,115,272,0,0,0,1.0
raw,v115_s0273,115,273,0,0,0,1.0
gated,v115_s0273,115,273,0,0,0,1.0
raw,v115_s0274,115,274,0,0,0,1.0
gated,v115_s0274,115,274,0,0,0,1.0
raw,v115_s0275,115,275,0,0,0,1.0
gated,v115_s0275,115,275,0,0,0,1.0
raw,v115_s0276,115,276,0,0,0,1.0
gated,v115_s0276,115,276,0,0,0,1.0
raw,v115_s0277,115,277,0,0,0,1.0
gated,v115_s0277,115,277,0,0,0,1.0
raw,v115_s0278,115,278,0,0,0,1.0
gated,v115_s0278,115,278,0,0,0,1.0
raw,v115_s0279,115,279,0,0,0,1.0
gated,v115_s0279,115,279,0,0,0,1.0
raw,v115_s0280,115,280,0,0,0,1.0
gated,v115_s0280,115,280,0,0,0,1.0
raw,v115_s0281,115,281,0,0,0,1.0
gated,v115_s0281,115,281,0,0,0,1.0
raw,v115_s0282,115,282,0,0,0,1.0
gated,v115_s0282,115,282,0,0,0,1.0
raw,v115_s0283,115,283,0,0,0,1.0
gated,v115_s0283,115,283,0,0,0,1.0
raw,v115_s0284,115,284,0,0,0,1.0
gated,v115_s0284,115,284,0,0,0,1.0
raw,v115_s0285,115,285,0,0,0,1.0
gated,v115_s0285,115,285,0,0,0,1.0
raw,v115_s0286,115,286,0,0,0,1.0
gated,v115_s0286,115,286,0,0,0,1.0
raw,v115_s0287,115,287,0,0,0,1.0
gated,v115_s0287,115,287,0,0,0,1.0
raw,v115_s0288,115,288,0,0,0,1.0
gated,v115_s0288,115,288,0,0,0,1.0
raw,v115_s0289,115,289,0,0,0,1.0
gated,v115_s0289,115,289,0,0,0,1.0
raw,v115_s0290,115,290,0,0,0,1.0
gated,v115_s0290,115,290,0,0,0,1.0
raw,v115_s0291,115,291,0,0,0,1.0
gated,v115_s0291,115,291,0,0,0,1.0
raw,v115_s0292,115,292,0,0,0,1.0
gated,v115_s0292,115,292,0,0,0,1.0
raw,v115_s0293,115,293,0,0,0,1.0
gated,v115_s0293,115,293,0,0,0,1.0
raw,v115_s0294,115,294,0,0,0,1.0
gated,v115_s0294,115,294,0,0,0,1.0
raw,v115_s0295,115,295,0,0,0,1.0
gated,v115_s0295,115,295,0,0,0,1.0
raw,v115_s0296,115,296,0,0,0,1.0
gated,v115_s0296,115,296,0,0,0,1.0
raw,v115_s0297,115,297,0,0,0,1.0
gated,v115_s0297,115,297,0,0,0,1.0
raw,v115_s0298,115,298,0,0,0,1.0
gated,v115_s0298,115,298,0,0,0,1.0
