cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
validation,v109_s0414,109,414,rot180,7404,273,273,0,1.0,184.67765567765568,143.98534798534797,161.3846569421934,161.7188006482982,29.275230715390517,171.0,124.0,205.0,179.0
validation,v109_s0415,109,415,rot180,7397,299,299,0,1.0,184.8160535117057,143.03010033444815,161.59780992294174,161.3222928214141,29.558266886395618,171.0,124.0,205.0,179.0
validation,v109_s0416,109,416,rot180,7367,284,284,0,1.0,182.9718309859155,144.0387323943662,161.73449165196146,161.03244197095154,27.199462258633698,158.0,123.0,204.0,184.0
validation,v109_s0417,109,417,rot180,7308,267,267,0,1.0,181.71161048689137,144.12359550561797,161.98207443897098,160.75615763546799,25.80497463028226,158.0,123.0,203.0,184.0
validation,v109_s0418,109,418,rot180,7288,311,311,0,1.0,182.83922829581994,143.44051446945338,162.1572447859495,160.37609769484084,26.731225581453945,158.0,122.0,204.0,184.0
validation,v109_s0419,109,419,rot180,7286,262,262,0,1.0,181.20992366412213,141.5,162.31114466099368,160.08056546802086,26.50285382596558,158.0,126.0,204.0,184.0
validation,v109_s0420,109,420,rot180,7279,217,217,0,1.0,180.12442396313364,142.43778801843317,162.54705316664376,159.611072949581,24.574085526092,158.0,126.0,204.0,184.0
validation,v109_s0421,109,421,rot180,7277,207,207,0,1.0,179.23671497584542,143.231884057971,162.77408272639823,159.20118180568915,22.93549064519471,158.0,126.0,204.0,184.0
validation,v109_s0422,109,422,rot180,7257,238,238,0,1.0,180.97058823529412,143.22268907563026,162.88934821551607,158.90850213586882,23.936916510143362,159.0,125.0,206.0,185.0
validation,v109_s0423,109,423,rot180,7261,244,244,0,1.0,180.94262295081967,140.30327868852459,163.15121884038012,158.55584630216222,25.489022827707196,168.0,123.0,205.0,162.0
validation,v109_s0424,109,424,rot180,7263,184,184,0,1.0,180.47826086956522,138.69565217391303,163.34737711689385,158.15572077653863,25.926076605734895,168.0,122.0,205.0,147.0
validation,v109_s0425,109,425,rot180,7265,194,194,0,1.0,178.86082474226805,138.07731958762886,163.5927047487956,157.66496902959395,24.835287370924224,142.0,94.0,205.0,154.0
validation,v109_s0426,109,426,rot180,7285,187,187,0,1.0,176.51871657754012,137.54545454545453,163.8118050789293,157.29087165408373,23.480781431359446,142.0,95.0,203.0,154.0
validation,v109_s0427,109,427,rot180,7248,184,184,0,1.0,178.08152173913044,135.2826086956522,164.25137969094922,156.42397902869757,25.26322165979315,143.0,91.0,200.0,154.0
validation,v109_s0428,109,428,rot180,7264,236,236,0,1.0,183.08898305084745,132.3771186440678,164.57420154185021,155.7016795154185,29.779729249394638,143.0,91.0,205.0,154.0
validation,v109_s0429,109,429,rot180,7245,244,244,0,1.0,184.36065573770492,130.91803278688525,165.03961352657004,154.8703933747412,30.77366162573332,143.0,90.0,205.0,154.0
validation,v109_s0430,109,430,rot180,7194,274,274,0,1.0,186.44890510948906,129.1824817518248,165.20920211287185,154.24701139838754,32.85354820697351,143.0,90.0,205.0,154.0
validation,v109_s0431,109,431,rot180,7186,327,327,0,1.0,188.2018348623853,128.0,165.57389368215976,153.55190648483162,34.13097782169927,143.0,90.0,205.0,154.0
validation,v109_s0432,109,432,rot180,7187,277,277,0,1.0,191.71480144404333,127.25992779783394,166.10212884374565,152.35564213162655,35.858107530283355,169.0,90.0,205.0,145.0
validation,v109_s0433,109,433,rot180,7233,287,287,0,1.0,192.41463414634146,128.9128919860627,166.50034563804783,151.27609567261163,34.2295665765308,169.0,89.0,205.0,145.0
validation,v109_s0434,109,434,rot180,7306,269,269,0,1.0,193.15613382899627,128.41263940520446,166.9073364358062,149.94292362441828,33.94926366136488,169.0,89.0,203.0,145.0
validation,v109_s0435,109,435,rot180,7301,265,265,0,1.0,193.66037735849056,128.80377358490566,167.11368305711545,148.650732776332,33.14556934911218,170.0,90.0,203.0,145.0
validation,v109_s0436,109,436,rot180,7394,318,318,0,1.0,191.23899371069183,123.937106918239,167.43846361915067,147.13078171490397,33.23269148311356,159.0,80.0,203.0,146.0
validation,v109_s0437,109,437,rot180,7511,333,333,0,1.0,188.62762762762762,119.13513513513513,167.73265876714152,145.43269870856076,33.58811655301688,158.0,78.0,202.0,145.0
validation,v109_s0438,109,438,rot180,7342,380,380,0,1.0,187.68947368421053,117.82368421052631,167.87891582675022,145.195859438845,33.788965348965114,158.0,78.0,202.0,145.0
validation,v109_s0439,109,439,rot180,7253,329,329,0,1.0,187.1884498480243,121.20668693009118,168.06562801599338,144.80959602922928,30.37728810742945,158.0,92.0,203.0,145.0
validation,v109_s0440,109,440,rot180,7094,353,353,0,1.0,186.73654390934846,120.3314447592068,168.2263884973217,144.43304200733013,30.389354111072013,157.0,78.0,203.0,145.0
validation,v109_s0441,109,441,rot180,6987,368,368,0,1.0,186.44021739130434,119.3125,168.38857878917992,144.04780306283098,30.621836552235145,157.0,78.0,204.0,145.0
validation,v109_s0442,109,442,rot180,6846,405,405,0,1.0,185.7925925925926,118.31111111111112,168.54761904761904,143.7719836400818,30.75134375118154,156.0,79.0,204.0,145.0
validation,v109_s0443,109,443,rot180,6741,353,353,0,1.0,184.03682719546742,117.02266288951841,168.69114374721852,143.33719032784452,30.46217908811315,156.0,90.0,204.0,144.0
validation,v109_s0444,109,444,rot180,6633,370,370,0,1.0,182.03783783783783,115.54324324324324,168.82104628373284,142.887381275441,30.37079952369618,155.0,90.0,203.0,149.0
validation,v109_s0445,109,445,rot180,6526,375,375,0,1.0,180.90933333333334,114.064,168.84661354581672,142.369904995403,30.76903421105261,155.0,90.0,203.0,149.0
validation,v109_s0446,109,446,rot180,6455,369,369,0,1.0,178.3008130081301,112.36856368563686,168.94593338497288,141.86661502711075,30.945901274772915,155.0,90.0,203.0,149.0
validation,v109_s0447,109,447,rot180,6307,365,365,0,1.0,177.47123287671232,111.15342465753425,169.09544950055493,141.69525923576978,31.66950278372899,155.0,90.0,203.0,143.0
validation,v109_s0448,109,448,rot180,6165,369,369,0,1.0,175.95663956639567,109.39024390243902,169.23552311435523,141.56058394160584,32.86493853025604,154.0,90.0,203.0,143.0
validation,v109_s0449,109,449,rot180,6052,377,377,0,1.0,174.92307692307693,108.36870026525199,169.32022471910113,141.4320885657634,33.53475210479408,154.0,89.0,203.0,142.0
validation,v109_s0450,109,450,rot180,5940,417,417,0,1.0,173.6978417266187,110.89448441247002,169.45589225589225,141.17070707070707,30.57194455319031,154.0,89.0,203.0,181.0
validation,v109_s0451,109,451,rot180,5656,333,333,0,1.0,169.95795795795794,109.54954954954955,169.67874823196604,141.32920792079207,31.780884887994752,154.0,90.0,202.0,181.0
validation,v109_s0452,109,452,rot180,5464,301,301,0,1.0,169.0033222591362,110.265780730897,170.02214494875548,141.3420571010249,31.092972722231817,154.0,91.0,202.0,182.0
validation,v109_s0453,109,453,rot180,5267,275,275,0,1.0,167.7709090909091,110.46909090909091,170.25346497057149,141.31782798557055,30.94846786045176,155.0,91.0,202.0,182.0
validation,v109_s0454,109,454,rot180,4989,240,240,0,1.0,166.22916666666666,111.2875,170.6376027259972,141.8544798556825,30.883240859516455,155.0,92.0,201.0,182.0
validation,v109_s0455,109,455,rot180,4752,211,211,0,1.0,165.65876777251185,114.5260663507109,171.0056818181818,142.35795454545453,28.340844911478776,155.0,93.0,201.0,182.0
validation,v109_s0456,109,456,rot180,4544,169,169,0,1.0,164.76923076923077,117.37869822485207,171.3818221830986,142.62962147887325,26.102403919701068,156.0,95.0,201.0,182.0
validation,v109_s0457,109,457,rot180,4356,28,28,0,1.0,158.89285714285714,180.0,171.74885215794308,142.8767217630854,39.28631307317207,156.0,178.0,162.0,182.0
validation,v109_s0458,109,458,rot180,4157,24,24,0,1.0,158.875,180.16666666666666,171.9210969449122,142.99711330286263,39.39259248590682,156.0,178.0,161.0,182.0
validation,v109_s0459,109,459,rot180,3938,28,28,0,1.0,158.78571428571428,180.5,172.48222447943118,142.5761808024378,40.321339933290645,156.0,178.0,161.0,183.0
validation,v109_s0460,109,460,rot180,3623,26,26,0,1.0,158.53846153846155,180.73076923076923,172.93817278498483,143.1388352194314,40.25549883799761,156.0,178.0,161.0,183.0
validation,v109_s0461,109,461,rot180,3378,20,20,0,1.0,158.75,180.35,173.28685612788632,143.41563055062167,39.69216336641324,156.0,178.0,161.0,182.0
validation,v109_s0462,109,462,rot180,3136,14,14,0,1.0,158.78571428571428,179.64285714285714,173.2528698979592,143.72066326530611,38.72599391216801,156.0,178.0,161.0,181.0
validation,v109_s0463,109,463,rot180,2922,9,9,0,1.0,159.22222222222223,179.0,173.2135523613963,144.1081451060917,37.59253725144011,157.0,178.0,161.0,180.0
validation,v109_s0464,109,464,rot180,2688,2,2,0,1.0,160.0,178.5,173.3173363095238,144.11123511904762,36.87734530058237,159.0,178.0,161.0,179.0
validation,v110_s0388,110,388,rot180,1660,5,5,0,1.0,93.2,182.8,118.72951807228915,189.85120481927711,26.48538809243193,92.0,182.0,94.0,184.0
validation,v110_s0389,110,389,rot180,1744,8,8,0,1.0,93.125,182.875,118.7006880733945,189.30561926605503,26.371740264391576,92.0,182.0,94.0,184.0
validation,v110_s0390,110,390,rot180,1828,9,9,0,1.0,93.33333333333333,182.88888888888889,118.76039387308533,188.88293216630197,26.124011225378744,92.0,182.0,95.0,184.0
validation,v110_s0391,110,391,rot180,1920,15,15,0,1.0,93.4,182.6,118.81197916666666,188.36197916666666,26.057035308802895,92.0,181.0,95.0,184.0
validation,v110_s0393,110,393,rot180,2076,24,24,0,1.0,87.33333333333333,177.875,118.59778420038536,187.3790944123314,32.67711276439244,85.0,176.0,90.0,180.0
validation,v110_s0394,110,394,rot180,2162,36,36,0,1.0,87.13888888888889,177.61111111111111,118.46808510638297,186.9199814986124,32.68292525961444,84.0,175.0,90.0,180.0
validation,v110_s0395,110,395,rot180,2234,57,57,0,1.0,86.89473684210526,177.7017543859649,118.25828111011639,186.50940017905103,32.57677905299972,83.0,174.0,91.0,181.0
validation,v110_s0396,110,396,rot180,2313,80,80,0,1.0,86.65,177.675,118.25983571119758,186.1383484651967,32.72323304522719,82.0,173.0,91.0,182.0
validation,v110_s0397,110,397,rot180,2385,102,102,0,1.0,86.7156862745098,177.87254901960785,118.03647798742138,185.7090146750524,32.286253847303996,82.0,173.0,92.0,183.0
validation,v110_s0398,110,398,rot180,2482,159,159,0,1.0,92.58490566037736,176.1761006289308,118.06204673650282,185.37389202256244,27.086603403408915,81.0,165.0,125.0,184.0
validation,v110_s0399,110,399,rot180,2564,186,186,0,1.0,95.40322580645162,175.11827956989248,117.84438377535102,184.94695787831515,24.49915280730245,80.0,164.0,126.0,184.0
validation,v110_s0400,110,400,rot180,2654,233,233,0,1.0,99.34763948497854,173.40772532188842,117.61831198191409,184.54559155990958,21.397886293424605,80.0,162.0,127.0,184.0
validation,v110_s0401,110,401,rot180,2752,292,292,0,1.0,103.28424657534246,171.54109589041096,117.50763081395348,184.0268895348837,18.92616448548211,80.0,160.0,130.0,184.0
validation,v110_s0402,110,402,rot180,2790,305,305,0,1.0,103.03934426229509,171.60983606557377,117.30250896057348,183.836917562724,18.786681163743864,79.0,160.0,130.0,184.0
validation,v110_s0403,110,403,rot180,2848,313,313,0,1.0,102.16932907348243,171.88817891373802,116.97717696629213,183.63869382022472,18.903622927474906,79.0,160.0,129.0,185.0
validation,v110_s0404,110,404,rot180,2885,332,332,0,1.0,101.98493975903614,171.88253012048193,116.79341421143847,183.50814558058926,18.826732335531283,79.0,159.0,128.0,185.0
validation,v110_s0405,110,405,rot180,2955,343,343,0,1.0,101.17201166180757,172.14285714285714,116.60575296108291,183.3072758037225,19.048480635684196,78.0,159.0,127.0,185.0
validation,v110_s0406,110,406,rot180,3009,378,378,0,1.0,102.35714285714286,171.82539682539684,116.36058491193087,183.13160518444667,17.997964797166755,78.0,158.0,126.0,185.0
validation,v110_s0407,110,407,rot180,3068,450,450,0,1.0,103.35111111111111,171.84666666666666,116.06681877444589,182.89634941329857,16.845910785131377,77.0,156.0,128.0,197.0
validation,v110_s0408,110,408,rot180,3119,429,429,0,1.0,104.72727272727273,171.64102564102564,115.85732606604681,182.64058993267074,15.648274726946415,78.0,156.0,127.0,197.0
validation,v110_s0409,110,409,rot180,3175,395,395,0,1.0,105.33670886075949,171.77721518987343,115.53417322834646,182.45669291338584,14.766161450262006,78.0,157.0,127.0,197.0
validation,v110_s0410,110,410,rot180,3232,354,354,0,1.0,105.98870056497175,171.64689265536722,115.40903465346534,182.20730198019803,14.151499547638323,79.0,158.0,127.0,197.0
validation,v110_s0411,110,411,rot180,3329,353,353,0,1.0,106.22946175637394,172.06232294617564,115.49744668068489,182.0615800540703,13.633806778263988,79.0,159.0,128.0,197.0
validation,v110_s0412,110,412,rot180,3423,322,322,0,1.0,106.86645962732919,171.27950310559007,115.67893660531698,181.72363423897167,13.66527078468757,79.0,159.0,127.0,196.0
validation,v110_s0413,110,413,rot180,3512,324,324,0,1.0,107.89197530864197,171.12037037037038,115.6867881548975,181.34538724373576,12.857296658658726,80.0,159.0,127.0,208.0
validation,v110_s0414,110,414,rot180,3589,287,287,0,1.0,109.05574912891986,170.8048780487805,115.83867372527166,181.046252438005,12.283884379953198,81.0,160.0,127.0,208.0
validation,v110_s0415,110,415,rot180,3698,279,279,0,1.0,109.80286738351255,171.38351254480287,115.96592752839372,180.81882098431583,11.269798387645066,81.0,160.0,127.0,208.0
validation,v110_s0416,110,416,rot180,3798,223,223,0,1.0,112.24663677130044,170.14349775784754,116.10452869931542,180.52553975776723,11.075654663104102,83.0,160.0,126.0,208.0
validation,v110_s0417,110,417,rot180,3835,183,183,0,1.0,114.43169398907104,168.95628415300547,115.86753585397653,180.31421121251628,11.448325159174301,84.0,160.0,126.0,208.0
validation,v110_s0418,110,418,rot180,3888,162,162,0,1.0,119.43827160493827,166.56172839506172,115.7229938271605,180.13091563786008,14.068622228070922,112.0,159.0,127.0,208.0
validation,v110_s0419,110,419,rot180,3944,141,141,0,1.0,119.61702127659575,165.88652482269504,115.51242393509128,180.00278904665313,14.700905923666232,114.0,160.0,126.0,173.0
validation,v110_s0420,110,420,rot180,3987,126,126,0,1.0,119.52380952380952,165.72222222222223,115.46827188362177,179.82493102583396,14.674255727308541,114.0,160.0,125.0,172.0
validation,v110_s0421,110,421,rot180,4089,120,120,0,1.0,119.60833333333333,165.58333333333334,115.52482269503547,179.77304964539007,14.76560558019009,114.0,160.0,125.0,171.0
validation,v110_s0422,110,422,rot180,4131,95,95,0,1.0,119.48421052631579,165.8,115.37666424594529,179.59428709755508,14.392855622674738,115.0,161.0,124.0,171.0
validation,v110_s0423,110,423,rot180,4188,72,72,0,1.0,119.69444444444444,166.11111111111111,115.14063992359121,179.33810888252148,13.988945838019324,116.0,162.0,124.0,171.0
validation,v110_s0424,110,424,rot180,4229,57,57,0,1.0,119.6140350877193,166.03508771929825,115.0593520926933,179.2057223930007,13.935951883287796,116.0,162.0,123.0,170.0
validation,v110_s0425,110,425,rot180,4337,44,44,0,1.0,119.61363636363636,166.22727272727272,114.99677196218585,179.02328798708785,13.603434986458486,117.0,162.0,123.0,170.0
validation,v110_s0426,110,426,rot180,4384,30,30,0,1.0,119.83333333333333,166.63333333333333,114.96373175182482,178.84831204379563,13.149856442550142,118.0,163.0,122.0,170.0
validation,v110_s0427,110,427,rot180,4461,10,10,0,1.0,125.0,182.5,114.9464245684824,178.78121497422103,10.719316257353928,123.0,182.0,127.0,183.0
validation,v110_s0428,110,428,rot180,4534,14,14,0,1.0,125.14285714285714,182.07142857142858,114.88045875606528,178.58491398323775,10.838477966158145,123.0,181.0,127.0,183.0
validation,v110_s0429,110,429,rot180,4572,23,23,0,1.0,125.34782608695652,182.34782608695653,114.75612423447069,178.36811023622047,11.31469338446922,122.0,181.0,128.0,184.0
validation,v110_s0430,110,430,rot180,4653,26,26,0,1.0,125.0,182.3846153846154,114.60928433268859,178.35267569310122,11.145560091575398,122.0,181.0,128.0,184.0
validation,v110_s0431,110,431,rot180,4726,34,34,0,1.0,125.1470588235294,182.02941176470588,114.51608125264494,178.09162082099027,11.336837373317891,122.0,180.0,129.0,184.0
validation,v110_s0432,110,432,rot180,4739,43,43,0,1.0,124.90697674418605,182.1860465116279,114.4043047056341,178.04283604135892,11.290363720904981,121.0,180.0,129.0,185.0
validation,v110_s0433,110,433,rot180,4835,49,49,0,1.0,125.16326530612245,182.22448979591837,114.34622543950361,177.9108583247156,11.645418324189661,121.0,180.0,130.0,185.0
validation,v110_s0434,110,434,rot180,4888,81,81,0,1.0,118.74074074074075,187.06172839506172,114.31546644844518,177.69230769230768,10.36190604412374,96.0,179.0,130.0,208.0
validation,v110_s0435,110,435,rot180,5044,104,104,0,1.0,115.51923076923077,189.52884615384616,114.68655828707375,177.43854084060268,12.118944922310067,94.0,179.0,131.0,208.0
validation,v110_s0436,110,436,rot180,5130,103,103,0,1.0,114.10679611650485,190.76699029126215,115.1859649122807,177.19571150097465,13.614118160699336,94.0,179.0,130.0,208.0
validation,v110_s0437,110,437,rot180,5223,110,110,0,1.0,112.68181818181819,192.2,115.4397855638522,177.1573808156232,15.293357250994426,94.0,179.0,130.0,209.0
validation,v110_s0438,110,438,rot180,5294,120,120,0,1.0,110.725,194.25833333333333,115.79448432187382,176.74291650925576,18.234294552049548,93.0,179.0,129.0,209.0
validation,v110_s0439,110,439,rot180,5329,133,133,0,1.0,109.36842105263158,195.75187969924812,116.02552073559767,176.497466691687,20.37276113968565,93.0,179.0,129.0,210.0
validation,v110_s0440,110,440,rot180,5412,150,150,0,1.0,108.55333333333333,197.06666666666666,116.16371027346636,176.27919438285292,22.13677576164228,93.0,179.0,129.0,211.0
validation,v110_s0441,110,441,rot180,5451,152,152,0,1.0,107.6907894736842,198.25,116.31645569620254,176.17996697853604,23.695748043706136,93.0,179.0,128.0,211.0
validation,v110_s0442,110,442,rot180,5548,160,160,0,1.0,107.15625,199.225,116.73720259552992,175.89870223503965,25.217272256479003,93.0,179.0,128.0,211.0
validation,v110_s0443,110,443,rot180,5639,173,173,0,1.0,105.77456647398844,201.01156069364163,116.93154814683454,175.68895194183366,27.67151521050781,93.0,179.0,128.0,211.0
validation,v110_s0444,110,444,rot180,5689,186,186,0,1.0,105.15053763440861,202.2258064516129,117.1810511513447,175.36825452627878,29.428920314941912,92.0,179.0,127.0,211.0
validation,v110_s0445,110,445,rot180,5742,217,217,0,1.0,106.44700460829493,202.80184331797236,117.42842215256009,175.217868338558,29.68951341713859,92.0,179.0,135.0,212.0
validation,v110_s0446,110,446,rot180,5823,190,190,0,1.0,103.9,206.23157894736843,117.6943156448566,175.04465052378498,34.10143176770812,93.0,200.0,136.0,212.0
validation,v110_s0447,110,447,rot180,5947,195,195,0,1.0,104.50769230769231,206.15384615384616,118.11905162266689,174.83016647048933,34.153213777137964,93.0,200.0,136.0,212.0
validation,v110_s0448,110,448,rot180,6041,214,214,0,1.0,105.31308411214954,205.7663551401869,118.46498924019203,174.4149975169674,33.99823867961449,93.0,199.0,136.0,212.0
validation,v110_s0449,110,449,rot180,6138,221,221,0,1.0,106.09954751131222,205.6153846153846,118.76246334310851,173.9711632453568,34.08381116422403,93.0,199.0,137.0,212.0
validation,v110_s0450,110,450,rot180,6244,223,223,0,1.0,106.56053811659193,205.57399103139014,119.09320948110185,173.51137091607944,34.42498308190627,94.0,199.0,137.0,212.0
validation,v110_s0451,110,451,rot180,6417,233,233,0,1.0,107.15450643776823,205.43347639484978,119.50818139317438,172.95075580489325,34.75255993202536,94.0,199.0,137.0,212.0
validation,v110_s0452,110,452,rot180,6506,252,252,0,1.0,107.58333333333333,205.42460317460316,119.71764525053797,172.53950199815554,35.05240940490698,93.0,199.0,137.0,212.0
validation,v110_s0453,110,453,rot180,6690,264,264,0,1.0,108.4469696969697,205.25378787878788,120.17713004484305,171.90612855007473,35.35057346763599,93.0,199.0,138.0,212.0
validation,v110_s0454,110,454,rot180,6741,287,287,0,1.0,108.95470383275261,205.19163763066203,120.31716362557484,171.7412846758641,35.327490787544754,93.0,198.0,138.0,212.0
validation,v110_s0455,110,455,rot180,6807,319,319,0,1.0,109.8025078369906,204.95297805642633,120.52592919053914,171.53489055384162,35.09644337901135,93.0,198.0,139.0,212.0
validation,v110_s0456,110,456,rot180,6917,330,330,0,1.0,110.5,204.8151515151515,121.05855139511348,171.39280034697123,35.05048594773566,93.0,198.0,140.0,212.0
validation,v110_s0457,110,457,rot180,7014,338,338,0,1.0,111.08579881656804,204.65384615384616,121.330624465355,171.04106073567152,35.13937671818179,93.0,197.0,140.0,212.0
validation,v110_s0458,110,458,rot180,7138,367,367,0,1.0,111.56403269754769,204.50136239782017,121.6762398430933,170.49901933314655,35.47416055725889,93.0,197.0,141.0,213.0
validation,v110_s0459,110,459,rot180,7194,377,377,0,1.0,111.84084880636605,204.43766578249335,121.82346399777592,170.2333889352238,35.63123855136708,93.0,197.0,141.0,213.0
validation,v110_s0460,110,460,rot180,7266,371,371,0,1.0,111.56064690026955,204.41509433962264,122.02504816955684,169.97508945774842,35.99468891639684,93.0,197.0,141.0,213.0
validation,v110_s0461,110,461,rot180,7416,360,360,0,1.0,110.9,204.39166666666668,122.60477346278317,169.54638619201725,36.75860842268186,93.0,197.0,141.0,213.0
validation,v110_s0462,110,462,rot180,7533,369,369,0,1.0,110.02710027100271,204.54471544715446,122.8904818797292,169.2339041550511,37.58084592605994,93.0,197.0,141.0,213.0
validation,v110_s0463,110,463,rot180,7607,432,432,0,1.0,114.23148148148148,198.91435185185185,123.06507164453792,168.89496516366503,31.292105910336797,90.0,159.0,171.0,213.0
validation,v110_s0464,110,464,rot180,7650,417,417,0,1.0,115.14868105515588,197.3021582733813,123.2883660130719,168.66418300653595,29.772270632227077,90.0,158.0,170.0,213.0
validation,v110_s0465,110,465,rot180,7721,413,413,0,1.0,115.90314769975787,196.18401937046005,123.61688900401502,168.43465872296335,28.801541994376645,90.0,157.0,170.0,213.0
validation,v110_s0466,110,466,rot180,7774,410,410,0,1.0,117.43414634146342,194.45853658536586,123.79212760483664,168.19346539747878,27.02365427269564,90.0,157.0,170.0,213.0
validation,v110_s0467,110,467,rot180,7800,423,423,0,1.0,119.74468085106383,192.4964539007092,124.12141025641026,167.93320512820512,24.95012926915506,90.0,156.0,170.0,213.0
validation,v110_s0468,110,468,rot180,7845,410,410,0,1.0,119.9829268292683,191.83414634146342,124.48323773103888,167.68986615678776,24.56011123445326,90.0,156.0,169.0,213.0
validation,v110_s0469,110,469,rot180,7977,422,422,0,1.0,121.26777251184834,190.77014218009478,125.04801303748276,167.32317914002758,23.74974303511359,90.0,157.0,169.0,213.0
validation,v110_s0470,110,470,rot180,8002,406,406,0,1.0,120.03694581280789,191.13793103448276,125.2760559860035,167.11159710072482,24.590912909107907,90.0,157.0,169.0,213.0
validation,v110_s0471,110,471,rot180,8027,385,385,0,1.0,119.27532467532467,191.42077922077922,125.40774884763921,166.95552510277813,25.22211896902315,90.0,157.0,168.0,213.0
validation,v110_s0472,110,472,rot180,8016,399,399,0,1.0,117.24561403508773,192.14285714285714,125.54703093812375,166.58158682634732,26.875491861391083,90.0,157.0,167.0,214.0
validation,v110_s0473,110,473,rot180,8045,399,399,0,1.0,117.12280701754386,192.06516290726816,125.65257924176507,166.3747669359851,27.069419265259697,90.0,157.0,167.0,214.0
validation,v110_s0474,110,474,rot180,8074,305,305,0,1.0,122.68524590163935,188.64918032786886,125.74746098588061,166.15803814713897,22.69864836980304,90.0,157.0,167.0,214.0
validation,v110_s0475,110,475,rot180,8083,257,257,0,1.0,128.88326848249028,183.88326848249028,125.84386985030311,165.86391191389336,18.273892721354642,89.0,158.0,167.0,213.0
validation,v110_s0476,110,476,rot180,8124,228,228,0,1.0,137.00877192982455,177.8684210526316,126.00356967011325,165.50233874938453,16.553986477819613,89.0,147.0,170.0,213.0
validation,v110_s0477,110,477,rot180,8169,187,187,0,1.0,148.2620320855615,173.28342245989305,126.04761904761905,165.24299179826173,23.624747021816084,99.0,148.0,171.0,213.0
validation,v110_s0478,110,478,rot180,8138,192,192,0,1.0,153.01041666666666,169.86458333333334,126.34185303514377,164.99176701892358,27.110083456208006,100.0,148.0,171.0,214.0
validation,v110_s0479,110,479,rot180,8176,222,222,0,1.0,156.32882882882882,164.63513513513513,126.66071428571429,164.61998532289627,29.668118411186352,100.0,116.0,172.0,214.0
validation,v110_s0480,110,480,rot180,8269,227,227,0,1.0,159.9339207048458,153.59471365638765,127.17353972669005,163.95078002176805,34.35826934521109,124.0,112.0,172.0,209.0
validation,v110_s0481,110,481,rot180,8368,272,272,0,1.0,159.8014705882353,144.72058823529412,127.80736137667304,162.98326959847037,36.839497211746504,125.0,109.0,172.0,209.0
validation,v110_s0482,110,482,rot180,8462,350,350,0,1.0,159.56285714285715,136.6342857142857,128.21850626329473,162.33148191916806,40.53164473412528,125.0,105.0,172.0,209.0
validation,v110_s0483,110,483,rot180,8581,450,450,0,1.0,160.02,131.73555555555555,128.75725439925418,161.73627782309754,43.32900413200311,125.0,103.0,173.0,209.0
validation,v110_s0484,110,484,rot180,8622,583,583,0,1.0,161.01029159519726,125.86792452830188,129.05787520296914,160.83078172117837,47.36410345812325,146.0,101.0,175.0,171.0
validation,v110_s0485,110,485,rot180,8601,580,580,0,1.0,160.6448275862069,123.57068965517242,129.1866062085804,160.25299383792583,48.324022311887546,146.0,100.0,175.0,171.0
validation,v110_s0486,110,486,rot180,8637,606,606,0,1.0,160.27062706270627,121.44719471947195,129.39076068079194,159.38589788120876,48.917393076075314,145.0,98.0,175.0,171.0
validation,v110_s0487,110,487,rot180,8625,613,613,0,1.0,160.00815660685154,119.97716150081565,129.73414492753622,158.43142028985508,48.94124847379495,145.0,96.0,176.0,171.0
validation,v110_s0488,110,488,rot180,8682,646,646,0,1.0,159.39318885448915,118.6532507739938,129.9648698456577,157.5648468094909,48.78666073544349,98.0,95.0,176.0,171.0
validation,v110_s0489,110,489,rot180,8722,563,563,0,1.0,159.24866785079928,110.87033747779752,130.31976610869066,156.4216922724146,53.9611645503473,97.0,94.0,176.0,153.0
validation,v110_s0490,110,490,rot180,8768,570,570,0,1.0,158.85614035087718,111.03157894736842,130.64222171532847,155.2728102189781,52.47200919729887,97.0,94.0,177.0,154.0
validation,v110_s0491,110,491,rot180,8869,581,581,0,1.0,158.05163511187607,111.2512908777969,130.99244559702333,153.85364753636262,50.469401919027675,96.0,94.0,177.0,154.0
validation,v110_s0492,110,492,rot180,9001,569,569,0,1.0,158.4200351493849,110.42706502636204,131.40184423952894,152.36618153538495,49.88859723021705,96.0,93.0,177.0,154.0
validation,v110_s0493,110,493,rot180,8975,581,581,0,1.0,158.6884681583477,110.10154905335628,131.57637883008357,151.79130919220054,49.73028743309394,96.0,93.0,177.0,155.0
validation,v110_s0494,110,494,rot180,8935,584,584,0,1.0,159.37842465753425,109.20205479452055,131.75612758813654,151.34963626189145,50.3925581702172,145.0,92.0,177.0,155.0
validation,v110_s0495,110,495,rot180,8923,498,498,0,1.0,158.62248995983936,106.0,131.94105121595877,150.9309649221114,52.25601192471023,145.0,92.0,176.0,153.0
validation,v110_s0496,110,496,rot180,8817,445,445,0,1.0,158.25393258426968,103.77078651685393,132.07530906203925,150.69502098219348,53.73270986723856,145.0,92.0,175.0,152.0
validation,v110_s0497,110,497,rot180,8717,299,299,0,1.0,156.0735785953177,103.10033444816054,132.24756223471377,150.45107261672595,53.00727743172445,146.0,94.0,171.0,112.0
