cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v098_s0593,98,593,rot180,4942,1711,1711,0,1.0,130.73874926943307,176.94739918176504,112.65762849048969,175.76750303520842,18.11957735542961,67.0,154.0,158.0,202.0
train_reference,v084_s0565,84,565,rot180,10877,1762,1762,0,1.0,123.53688989784337,167.2826333711691,136.38871012227636,173.72942907051578,14.378124282056394,67.0,126.0,177.0,196.0
train_reference,v100_s0496,100,496,identity,7192,2070,2070,0,1.0,80.77826086956522,74.46183574879227,117.44966629588431,63.25417130144605,38.345843559710275,55.0,39.0,102.0,104.0
train_reference,v100_s0527,100,527,identity,9238,1901,1901,0,1.0,87.46975276170437,74.62283008942661,118.91242693223641,70.3726997185538,31.728620631279554,61.0,25.0,126.0,105.0
train_reference,v084_s0558,84,558,rot180,10951,1828,1828,0,1.0,123.54157549234135,167.50054704595186,135.76248744406902,175.5290841019085,14.622178230029514,66.0,125.0,180.0,196.0
train_reference,v101_s0497,101,497,rot180,9179,1091,1091,0,1.0,166.1237396883593,133.87259395050413,138.1024076696808,184.29218869157862,57.68301814186914,128.0,96.0,196.0,219.0
train_reference,v101_s0483,101,483,rot180,7363,804,804,0,1.0,152.3544776119403,153.74875621890547,138.44356919733804,188.0862420209154,37.04829691258001,115.0,101.0,193.0,206.0
train_reference,v016_s0436,16,436,identity,5959,1387,1387,0,1.0,120.86733958183129,76.30281182408075,130.2955193824467,99.30189629132404,24.85655769981283,85.0,53.0,145.0,103.0
train_reference,v098_s0542,98,542,rot180,9406,1105,1105,0,1.0,145.1819004524887,152.37737556561086,121.17106102487774,165.1065277482458,27.176308161838254,105.0,108.0,161.0,199.0
train_reference,v100_s0562,100,562,identity,10480,2597,2597,0,1.0,97.79360800924144,93.89641894493647,114.45219465648854,76.55467557251909,24.046716455238162,68.0,50.0,133.0,120.0
train_reference,v070_s0294,70,294,identity,9591,913,913,0,1.0,117.20043811610077,208.63198247535598,129.05171514961944,145.6365342508602,64.10054028111102,98.0,194.0,138.0,222.0
train_reference,v100_s0596,100,596,identity,10122,2391,2391,0,1.0,94.02383939774153,94.13508992053534,108.90950405058288,83.16360403082395,18.492066265968944,66.0,34.0,122.0,129.0
train_reference,v100_s0468,100,468,identity,5283,1964,1964,0,1.0,81.41140529531569,70.13951120162933,111.09388604959304,59.983910656823774,31.37173705987127,54.0,30.0,107.0,101.0
train_reference,v004_s0388,4,388,identity,1279,929,929,0,1.0,146.7631862217438,66.68675995694295,145.391712275215,64.77482408131353,2.352963998561415,127.0,51.0,165.0,82.0
train_reference,v097_s0567,97,567,rot180,11400,2181,2181,0,1.0,122.91884456671252,180.87849610270518,140.30184210526315,168.1938596491228,21.519028913610583,66.0,141.0,176.0,219.0
train_reference,v056_s0200,56,200,identity,10204,1982,1982,0,1.0,82.47780020181635,141.06912209889,108.94943159545277,90.52567620540964,57.05600048573098,59.0,113.0,106.0,172.0
train_reference,v100_s0614,100,614,identity,6929,1883,1883,0,1.0,94.84492830589485,92.85554965480615,111.04344061192091,72.69808053110117,25.859531364694092,72.0,41.0,119.0,120.0
train_reference,v098_s0537,98,537,rot180,9186,1068,1068,0,1.0,146.82022471910113,152.49719101123594,121.59144350097975,166.31134334857393,28.76320925333289,121.0,108.0,164.0,209.0
train_reference,v100_s0469,100,469,identity,5357,1979,1979,0,1.0,81.39363314805458,70.16523496715513,111.20403210752286,60.18032480866157,31.438166565432148,54.0,30.0,107.0,101.0
train_reference,v076_s0141,76,141,identity,9030,1530,1530,0,1.0,177.8549019607843,121.82745098039216,160.36179401993354,160.82558139534885,42.74181794556973,132.0,95.0,200.0,171.0
train_reference,v100_s0628,100,628,identity,4692,918,918,0,1.0,99.82788671023965,88.9640522875817,114.15494458653026,67.5157715260017,25.793280811446678,80.0,73.0,118.0,106.0
train_reference,v004_s0429,4,429,identity,3770,1544,1544,0,1.0,132.49158031088083,67.54922279792746,142.4763925729443,74.68620689655172,12.273264355201857,106.0,47.0,178.0,94.0
train_reference,v084_s0541,84,541,rot180,10346,1464,1464,0,1.0,119.87295081967213,171.25341530054644,133.84941040015465,179.95399188092017,16.4633366981244,69.0,125.0,179.0,215.0
train_reference,v101_s0489,101,489,rot180,8210,999,999,0,1.0,157.75175175175175,147.44444444444446,138.53215590742997,185.95883069427526,43.043592004155826,117.0,98.0,194.0,220.0
train_reference,v039_s0060,39,60,identity,1782,1691,1691,0,1.0,161.61620342992313,100.77173270254288,161.68350168350167,99.43995510662177,1.3334768914128712,141.0,74.0,182.0,127.0
train_reference,v039_s0057,39,57,identity,1863,1814,1814,0,1.0,160.545203969129,100.89029768467475,160.5979602791197,100.27267847557702,0.6198683051183799,139.0,73.0,181.0,129.0
train_reference,v004_s0537,4,537,identity,9184,1459,1459,0,1.0,110.74366004112406,77.06991089787526,143.56108449477352,109.2586019163763,45.96841499612011,89.0,56.0,135.0,98.0
train_reference,v097_s0546,97,546,rot180,9761,1651,1651,0,1.0,133.72259236826167,194.732889158086,141.4826349759246,173.6934740293003,22.4248801609757,76.0,143.0,179.0,221.0
train_reference,v033_s0068,33,68,identity,4512,1491,1491,0,1.0,125.74044265593561,52.053655264922874,135.20456560283688,55.62854609929078,10.116791370375829,102.0,25.0,142.0,91.0
train_reference,v056_s0198,56,198,identity,10350,2112,2112,0,1.0,81.48816287878788,140.9995265151515,108.29497584541063,90.37903381642512,57.28035878457209,58.0,111.0,106.0,173.0
train_reference,v098_s0567,98,567,rot180,9305,2038,2038,0,1.0,130.9126594700687,172.63542688910698,119.43277807630307,161.0635142396561,16.300209789491905,57.0,129.0,165.0,207.0
train_reference,v004_s0550,4,550,identity,7975,1098,1098,0,1.0,115.40528233151184,77.02276867030966,145.0257053291536,113.44501567398119,46.94624090761351,98.0,57.0,136.0,96.0
train_reference,v027_s0415,27,415,identity,3569,717,717,0,1.0,146.79776847977683,77.96513249651325,134.26449985990473,77.54469038946483,12.540318730528746,132.0,50.0,167.0,106.0
train_reference,v039_s0036,39,36,identity,1669,1664,1664,0,1.0,161.40625,103.84014423076923,161.45416417016176,103.7932893948472,0.06701599325212984,139.0,80.0,183.0,129.0
train_reference,v033_s0083,33,83,identity,5946,1281,1281,0,1.0,123.4168618266979,50.957064793130364,132.16952573158426,59.43760511268079,12.187234696329641,94.0,27.0,170.0,80.0
train_reference,v070_s0279,70,279,identity,10002,855,855,0,1.0,111.54853801169591,193.3251461988304,130.8027394521096,161.61867626474705,37.09480433684695,89.0,155.0,137.0,222.0
train_reference,v097_s0554,97,554,rot180,10504,2185,2185,0,1.0,127.13089244851258,186.70480549199084,140.67669459253617,172.112052551409,19.910730627224456,68.0,140.0,179.0,220.0
train_reference,v100_s0569,100,569,identity,10457,2712,2712,0,1.0,97.23967551622418,93.87868731563422,113.14554843645405,77.59271301520512,22.76466016150338,67.0,50.0,132.0,121.0
train_reference,v033_s0059,33,59,identity,3223,1145,1145,0,1.0,126.08908296943231,45.13973799126637,136.49550108594477,51.18709277071052,12.03594773352496,105.0,25.0,144.0,84.0
train_reference,v100_s0545,100,545,identity,10357,1832,1832,0,1.0,97.94650655021834,91.7745633187773,116.98937916385053,74.02317273341701,26.033495061037048,72.0,44.0,129.0,114.0
train_reference,v064_s0197,64,197,identity,9396,1376,1376,0,1.0,140.70421511627907,53.38517441860465,126.30576841209025,92.71541081311196,41.88296506148047,119.0,36.0,163.0,73.0
train_reference,v101_s0527,101,527,rot180,11807,805,805,0,1.0,164.7478260869565,139.97267080745343,138.55416278478867,177.92572202930464,46.11444561344955,110.0,111.0,196.0,213.0
train_reference,v093_s0443,93,443,rot180,7627,1474,1474,0,1.0,150.72388059701493,154.2537313432836,142.65700799790218,152.48852759931822,8.257746532076734,127.0,97.0,179.0,208.0
train_reference,v084_s0579,84,579,rot180,10573,1008,1008,0,1.0,122.99404761904762,166.89384920634922,136.62262366404994,172.0472902676629,14.570382280051714,68.0,126.0,175.0,197.0
train_reference,v097_s0544,97,544,rot180,9491,1632,1632,0,1.0,133.74632352941177,197.05330882352942,141.64576967653568,174.11927088820988,24.256367111543856,77.0,144.0,179.0,221.0
train_reference,v076_s0147,76,147,identity,6427,2268,2268,0,1.0,179.20987654320987,126.75,167.01462579741715,149.0684611793994,25.433007100402346,154.0,93.0,204.0,161.0
train_reference,v027_s0410,27,410,identity,3238,902,902,0,1.0,150.06319290465632,83.73281596452328,134.4379246448425,76.67356392835083,17.14590468599864,133.0,51.0,168.0,108.0
train_reference,v039_s0023,39,23,identity,948,941,941,0,1.0,164.59298618490968,108.16684378320936,164.66455696202533,108.07278481012658,0.11819249787666647,149.0,89.0,180.0,127.0
train_reference,v051_s0133,51,133,identity,7614,1578,1578,0,1.0,173.89163498098858,95.06463878326996,163.5394011032309,95.84883110060414,10.381893076426868,146.0,59.0,213.0,144.0
train_reference,v004_s0495,4,495,identity,9127,2542,2542,0,1.0,121.63808025177026,71.72816679779702,138.27237865673277,94.57839377670648,28.263629568988836,74.0,47.0,181.0,158.0
train_reference,v101_s0477,101,477,rot180,6449,710,710,0,1.0,145.42957746478874,179.16478873239436,138.59823228407504,191.29275856721972,13.919587971362308,101.0,121.0,182.0,213.0
train_reference,v004_s0452,4,452,identity,5998,3037,3037,0,1.0,130.22061244649325,70.44682252222589,141.58452817605868,83.7214071357119,17.474357709777614,81.0,43.0,182.0,113.0
train_reference,v088_s0475,88,475,rot180,9894,819,819,0,1.0,156.6910866910867,154.01709401709402,154.58722458055388,164.9313725490196,11.115201826893985,140.0,130.0,180.0,214.0
train_reference,v044_s0104,44,104,identity,2734,1171,1171,0,1.0,163.6925704526046,75.99060631938514,174.6525237746891,96.02962692026335,22.8403792320682,142.0,52.0,185.0,139.0
train_reference,v090_s0435,90,435,rot180,8685,861,861,0,1.0,154.04761904761904,153.93379790940767,162.84087507196315,177.07184801381692,24.752590049201252,112.0,111.0,198.0,192.0
train_reference,v100_s0618,100,618,identity,6254,1672,1672,0,1.0,95.84868421052632,93.85107655502392,112.47617524784138,70.31723696834027,28.815188076563924,74.0,70.0,119.0,119.0
train_reference,v004_s0482,4,482,identity,8470,3122,3122,0,1.0,122.72709801409353,72.13709160794363,138.14616292798112,91.91924439197166,25.08148981997097,73.0,42.0,180.0,145.0
train_reference,v100_s0630,100,630,identity,4430,731,731,0,1.0,100.02735978112175,88.16142270861833,114.17990970654627,67.06185101580135,25.406428222242443,82.0,74.0,117.0,104.0
train_reference,v098_s0523,98,523,rot180,8112,907,907,0,1.0,143.7717750826902,163.21830209481809,121.24050788954635,171.21794871794873,23.909252339289193,116.0,111.0,167.0,212.0
train_reference,v097_s0568,97,568,rot180,11413,2206,2206,0,1.0,122.66908431550317,181.38576609247508,140.1442215017962,167.8765442915973,22.08799432599242,66.0,141.0,176.0,219.0
train_reference,v098_s0575,98,575,rot180,8384,1925,1925,0,1.0,131.85506493506495,174.1755844155844,117.54711354961832,163.04317748091603,18.128650170582386,61.0,132.0,164.0,207.0
train_reference,v027_s0403,27,403,identity,2928,721,721,0,1.0,147.875173370319,82.29542302357837,134.85553278688525,75.61475409836065,14.633604416211506,131.0,50.0,166.0,107.0
train_reference,v097_s0553,97,553,rot180,10430,2232,2232,0,1.0,125.89247311827957,188.17293906810036,140.72799616490892,172.4255992329818,21.634959115972062,69.0,140.0,179.0,220.0
train_reference,v100_s0499,100,499,identity,7417,2144,2144,0,1.0,81.40718283582089,74.2831156716418,118.04004314412835,63.630173924767426,38.15038167869709,55.0,39.0,102.0,105.0
train_reference,v027_s0413,27,413,identity,3405,770,770,0,1.0,147.67662337662338,79.56883116883117,134.26226138032305,76.8813509544787,13.680923129318522,133.0,50.0,167.0,106.0
train_reference,v056_s0192,56,192,identity,10208,2075,2075,0,1.0,79.16530120481927,140.80144578313252,105.95905172413794,89.19680642633229,58.14588437745964,55.0,114.0,104.0,172.0
train_reference,v004_s0516,4,516,identity,9423,2078,2078,0,1.0,109.84889316650626,75.81231953801732,139.84813753581662,99.71283030881885,38.3560826706117,79.0,47.0,173.0,163.0
train_reference,v004_s0383,4,383,identity,1108,711,711,0,1.0,146.9409282700422,64.15611814345992,146.1119133574007,63.8528880866426,0.8827310987721145,129.0,51.0,164.0,79.0
train_reference,v100_s0603,100,603,identity,9140,2257,2257,0,1.0,93.64466105449712,92.73017279574657,108.93183807439824,81.07002188183807,19.226463548268935,68.0,41.0,121.0,123.0
train_reference,v093_s0426,93,426,rot180,8737,1204,1204,0,1.0,147.63205980066445,159.3579734219269,144.1498225935676,153.5852123154401,6.7417168999489085,127.0,98.0,177.0,208.0
train_reference,v076_s0146,76,146,identity,6983,2340,2340,0,1.0,179.62435897435898,126.13931623931624,165.68752685092366,151.55305742517544,28.984367005312617,154.0,92.0,206.0,160.0
train_reference,v004_s0553,4,553,identity,7307,1014,1014,0,1.0,116.19822485207101,76.8145956607495,145.38990009579854,113.28424798138771,46.71391060405333,100.0,57.0,136.0,96.0
train_reference,v004_s0494,4,494,identity,9084,2558,2558,0,1.0,122.05238467552776,72.16262705238468,138.27983267283136,94.42294143549097,27.547262385578744,74.0,45.0,180.0,160.0
train_reference,v098_s0617,98,617,rot180,1217,720,720,0,1.0,123.17361111111111,177.85972222222222,119.21692686935086,178.38948233360722,3.9919914785240453,103.0,162.0,137.0,195.0
train_reference,v098_s0550,98,550,rot180,9951,1311,1311,0,1.0,136.36460717009916,169.48588863463004,121.80393930258265,162.33323284092052,16.22262412963496,58.0,111.0,163.0,201.0
train_reference,v039_s0028,39,28,identity,1258,1251,1251,0,1.0,162.33173461231016,106.87529976019185,162.39109697933227,106.79252782193959,0.10185815814408433,143.0,86.0,180.0,128.0
train_reference,v084_s0532,84,532,rot180,9583,1108,1108,0,1.0,115.40523465703971,183.14259927797835,133.315663153501,183.04716685797766,17.91068274169467,74.0,156.0,146.0,228.0
train_reference,v039_s0058,39,58,identity,1811,1752,1752,0,1.0,160.97203196347033,100.80079908675799,161.03589177250137,100.01932633903921,0.7840776304911533,140.0,74.0,181.0,128.0
train_reference,v004_s0507,4,507,identity,9426,2591,2591,0,1.0,120.63064453878812,76.61443458124276,138.8133884998939,97.58964566093783,27.759172498345333,76.0,44.0,180.0,165.0
train_reference,v051_s0131,51,131,identity,7417,1312,1312,0,1.0,170.84375,89.3689024390244,162.59916408251314,92.91438587029796,8.974611396169642,146.0,61.0,212.0,140.0
train_reference,v004_s0528,4,528,identity,9277,1666,1666,0,1.0,107.24729891956783,75.8343337334934,142.2778915597715,104.12008192303547,45.02472622200021,85.0,52.0,133.0,98.0
train_reference,v100_s0447,100,447,identity,3562,1270,1270,0,1.0,80.04015748031496,70.71968503937008,107.5036496350365,56.87619314991578,30.755254331997293,56.0,47.0,103.0,91.0
train_reference,v039_s0051,39,51,identity,1956,1940,1940,0,1.0,159.97010309278352,100.75567010309278,159.94938650306747,100.75204498977506,0.021031370284156185,139.0,73.0,182.0,130.0
train_reference,v016_s0437,16,437,identity,5778,1260,1260,0,1.0,121.1563492063492,76.21904761904761,130.3785046728972,99.33506403599861,24.887715171102577,99.0,54.0,141.0,100.0
train_reference,v100_s0508,100,508,identity,7838,2115,2115,0,1.0,83.48085106382979,72.2047281323877,119.82151058943609,64.44271497831079,37.16036037177388,56.0,29.0,124.0,103.0
train_reference,v098_s0538,98,538,rot180,9255,1039,1039,0,1.0,146.26179018286814,151.0818094321463,121.47401404646138,166.14813614262562,29.00737917040282,107.0,108.0,163.0,208.0
train_reference,v090_s0447,90,447,rot180,7969,848,848,0,1.0,144.48820754716982,161.87146226415095,160.27506588028612,175.67524156104906,20.97067521343451,110.0,113.0,194.0,193.0
train_reference,v097_s0606,97,606,rot180,6580,1183,1183,0,1.0,135.1360946745562,177.91546914623837,136.5724924012158,174.57173252279634,3.639205000559926,91.0,133.0,181.0,215.0
train_reference,v084_s0578,84,578,rot180,10609,1119,1119,0,1.0,120.78552278820375,167.4745308310992,136.50051842775002,172.32689226128758,16.447081789792932,67.0,126.0,174.0,197.0
train_reference,v093_s0447,93,447,rot180,7260,1408,1408,0,1.0,150.15696022727272,156.87926136363637,142.2552341597796,151.92988980716254,9.3238164744772,127.0,97.0,173.0,207.0
train_reference,v100_s0586,100,586,identity,10438,2710,2710,0,1.0,95.69852398523986,95.2579335793358,110.5022034872581,81.32266717762023,20.330779042753324,65.0,65.0,128.0,139.0
train_reference,v074_s0077,74,77,identity,10699,1233,1233,0,1.0,147.9683698296837,99.37307380373073,132.98878399850454,164.85194878025985,67.17046270397125,130.0,79.0,166.0,120.0
train_reference,v097_s0577,97,577,rot180,11699,2128,2128,0,1.0,118.06437969924812,182.0,139.89110180357295,165.830925720147,27.163298048779456,70.0,139.0,181.0,221.0
train_reference,v082_s0399,82,399,identity,8815,1091,1091,0,1.0,175.11915673693858,163.74152153987168,140.19194554736245,160.03062960862167,35.12379251172442,154.0,146.0,195.0,181.0
train_reference,v071_s0074,71,74,identity,13641,2753,2753,0,1.0,179.22484562295676,121.73192880494007,141.9007404149256,172.98057327175428,63.399624519914205,148.0,83.0,209.0,177.0
train_reference,v093_s0429,93,429,rot180,8700,1185,1185,0,1.0,146.81940928270043,158.95611814345992,143.92563218390805,153.18011494252875,6.460352844439877,126.0,99.0,172.0,208.0
train_reference,v070_s0290,70,290,identity,10103,1008,1008,0,1.0,118.4920634920635,209.10515873015873,130.76086310996735,150.27863010986835,60.09229496015377,97.0,192.0,140.0,223.0
train_reference,v097_s0563,97,563,rot180,11080,2232,2232,0,1.0,126.40994623655914,181.293458781362,140.45541516245487,169.53709386281588,18.31631276884965,67.0,141.0,178.0,218.0
train_reference,v004_s0444,4,444,identity,5367,2617,2617,0,1.0,128.8555598012992,68.76385173863203,141.7074715856158,81.1358300726663,17.839211989593856,82.0,45.0,182.0,98.0
train_reference,v033_s0113,33,113,identity,7039,1499,1499,0,1.0,162.8418945963976,91.51967978652435,160.26324762040062,86.91220343798835,5.279986603120972,122.0,44.0,210.0,119.0
train_reference,v016_s0433,16,433,identity,6747,1657,1657,0,1.0,121.10621605310803,76.41520820760411,129.49340447606343,99.39765821846747,24.46503501211454,84.0,51.0,147.0,102.0
train_reference,v097_s0560,97,560,rot180,10916,2270,2270,0,1.0,128.08634361233482,181.35638766519824,140.52610846463907,170.57924148039575,16.458876920046126,67.0,140.0,179.0,216.0
train_reference,v004_s0417,4,417,identity,2777,1206,1206,0,1.0,134.92868988391376,68.32006633499171,142.52754771335975,70.80734605689594,7.995573821004256,107.0,49.0,175.0,92.0
train_reference,v101_s0512,101,512,rot180,10682,1011,1011,0,1.0,160.18694362017803,139.60929772502473,137.85920239655496,181.0236847032391,47.04975533337414,110.0,116.0,190.0,213.0
train_reference,v098_s0555,98,555,rot180,9807,1672,1672,0,1.0,133.23325358851676,170.54366028708134,120.95074946466809,162.32211685530743,14.780178752400264,56.0,114.0,166.0,201.0
train_reference,v004_s0416,4,416,identity,2706,1193,1193,0,1.0,135.58675607711652,68.23637887678122,142.31226903178123,70.34922394678492,7.049584299318773,108.0,49.0,175.0,92.0
train_reference,v100_s0520,100,520,identity,8872,2061,2061,0,1.0,85.49247937894226,71.82193110140709,119.22430117222723,68.76916140667268,33.869679719522345,58.0,25.0,127.0,103.0
train_reference,v100_s0566,100,566,identity,10477,2642,2642,0,1.0,97.2785768357305,93.51476154428464,113.7611911806815,77.18077693996374,23.205077649052942,68.0,50.0,132.0,120.0
train_reference,v100_s0548,100,548,identity,10433,1923,1923,0,1.0,98.43941757670306,92.82267290691628,116.71331352439375,74.22294642001341,26.07460639194046,71.0,44.0,129.0,115.0
train_reference,v084_s0528,84,528,rot180,8929,981,981,0,1.0,116.4841997961264,186.2782874617737,132.15388061373054,185.5150632769627,15.68825701223279,75.0,158.0,146.0,228.0
train_reference,v004_s0435,4,435,identity,4384,1756,1756,0,1.0,129.9891799544419,67.0,142.33097627737226,77.17016423357664,15.992253656524419,92.0,47.0,177.0,96.0
train_reference,v039_s0047,39,47,identity,1978,1966,1966,0,1.0,160.33112919633774,100.99237029501526,160.345298281092,101.01921132457028,0.030351339844338843,139.0,73.0,182.0,130.0
train_reference,v016_s0423,16,423,identity,8144,2189,2189,0,1.0,118.53586112380083,77.67519415258108,127.32281434184677,95.84405697445972,20.182123849990898,70.0,48.0,172.0,148.0
train_reference,v097_s0570,97,570,rot180,11498,2173,2173,0,1.0,120.88587206626784,180.68200644270593,140.2536093233606,167.0926248043138,23.659681734411556,66.0,140.0,179.0,219.0
train_reference,v056_s0179,56,179,identity,6241,712,712,0,1.0,71.64887640449439,141.56320224719101,103.82935427014901,77.83464188431341,71.3926646203013,56.0,121.0,86.0,162.0
train_reference,v100_s0529,100,529,identity,9590,1803,1803,0,1.0,88.55574043261231,76.2495840266223,118.79530761209594,71.10083420229405,30.674762394450973,65.0,25.0,125.0,105.0
train_reference,v097_s0561,97,561,rot180,10983,2279,2279,0,1.0,128.09039052215883,181.42738043001316,140.47473367932258,170.31348447600837,16.64003121123373,67.0,141.0,179.0,216.0
train_reference,v004_s0393,4,393,identity,1422,993,993,0,1.0,146.7804632426989,67.68378650553878,145.18635724331926,65.23628691983123,2.9208608592839056,126.0,52.0,169.0,83.0
train_reference,v101_s0511,101,511,rot180,10547,1029,1029,0,1.0,161.19436345966957,137.82896015549076,137.68265857589836,181.2998957049398,49.42188284642646,112.0,101.0,191.0,211.0
train_reference,v098_s0576,98,576,rot180,8228,1886,1886,0,1.0,132.31601272534465,174.88971367974548,117.41152163344677,163.2858531842489,18.888976497084467,63.0,133.0,164.0,207.0
train_reference,v093_s0422,93,422,rot180,8844,1070,1070,0,1.0,148.21028037383178,164.86822429906542,144.34995477159657,154.07146087743104,11.46613335601914,128.0,102.0,169.0,207.0
train_reference,v082_s0394,82,394,identity,8283,779,779,0,1.0,176.18356867779204,165.4390243902439,140.03827115779308,160.77037305324157,36.445559923202396,161.0,150.0,191.0,181.0
train_reference,v100_s0555,100,555,identity,10536,2253,2253,0,1.0,98.39103417665335,93.6959609409676,115.64179954441913,75.38923690205011,25.154026532759847,69.0,62.0,131.0,118.0
train_reference,v082_s0393,82,393,identity,8165,814,814,0,1.0,175.61793611793613,165.02702702702703,139.97844458052663,160.93839559093692,35.87325276672395,160.0,149.0,191.0,181.0
train_reference,v004_s0396,4,396,identity,1578,996,996,0,1.0,147.01807228915663,68.08935742971887,143.606463878327,65.16666666666667,4.492348299639536,126.0,52.0,170.0,83.0
train_reference,v098_s0532,98,532,rot180,8992,1108,1108,0,1.0,145.3447653429603,156.97382671480145,121.79737544483986,167.39368327402136,25.749815178537162,118.0,107.0,168.0,211.0
train_reference,v064_s0186,64,186,identity,9162,1756,1756,0,1.0,141.8097949886105,53.058086560364465,128.3085570836062,84.60718183802663,34.316597118690694,117.0,32.0,167.0,74.0
train_reference,v098_s0528,98,528,rot180,8797,1111,1111,0,1.0,144.26642664266427,161.75877587758777,121.53540979879504,168.8367625326816,23.807499277453584,117.0,109.0,169.0,211.0
train_reference,v093_s0416,93,416,rot180,8733,733,733,0,1.0,150.5757162346521,178.82264665757162,144.04580327493414,156.37066300240468,23.382286742604457,130.0,125.0,168.0,207.0
train_reference,v100_s0486,100,486,identity,6635,2016,2016,0,1.0,80.05902777777777,73.83382936507937,115.3440844009043,62.04596834966089,37.20200113187552,54.0,39.0,101.0,103.0
train_reference,v098_s0580,98,580,rot180,7469,1841,1841,0,1.0,131.66865833785985,176.0439978272678,116.16508234034008,165.2873209264962,18.869736793566158,67.0,135.0,163.0,207.0
train_reference,v097_s0536,97,536,rot180,8941,1117,1117,0,1.0,137.64010743061772,199.64100268576544,142.4227715020691,175.3015322670842,24.804912736839263,78.0,167.0,178.0,222.0
train_reference,v004_s0499,4,499,identity,9248,2425,2425,0,1.0,121.37690721649484,74.10185567010309,138.40873702422147,95.6008866782007,27.42793395220477,75.0,47.0,180.0,161.0
train_reference,v064_s0188,64,188,identity,9357,1776,1776,0,1.0,141.59966216216216,53.31644144144144,128.5311531473763,85.68526237041787,34.90739887476124,116.0,33.0,167.0,74.0
train_reference,v084_s0564,84,564,rot180,10977,1773,1773,0,1.0,123.63959390862944,167.26283135927807,136.4985879566366,173.71203425343901,14.385615937343035,67.0,126.0,177.0,196.0
train_reference,v101_s0519,101,519,rot180,11161,1076,1076,0,1.0,160.00092936802974,142.86617100371748,138.08941851088613,179.7413314219156,42.89395952707755,108.0,113.0,195.0,214.0
train_reference,v039_s0067,39,67,identity,1537,1170,1170,0,1.0,163.9854700854701,101.59401709401709,163.51919323357188,94.56148340923878,7.047974470027383,148.0,78.0,180.0,124.0
train_reference,v093_s0451,93,451,rot180,6829,1036,1036,0,1.0,150.02316602316603,158.4372586872587,141.09825743154195,152.63655000732172,10.644351298145951,127.0,99.0,171.0,206.0
train_reference,v098_s0564,98,564,rot180,9554,1986,1986,0,1.0,130.87965760322257,172.58862034239678,120.30018840276324,160.6844253715721,15.925923096225068,56.0,118.0,165.0,206.0
train_reference,v044_s0085,44,85,identity,9429,963,963,0,1.0,168.12253374870198,132.20456905503636,166.28666878778236,100.02258988227808,32.23430135167474,153.0,57.0,183.0,157.0
train_reference,v098_s0592,98,592,rot180,5088,1684,1684,0,1.0,130.7684085510689,176.71377672209027,112.80267295597484,175.32507861635222,18.019326788249046,66.0,155.0,158.0,201.0
train_reference,v004_s0510,4,510,identity,9450,2514,2514,0,1.0,118.527446300716,76.82299124900557,138.9764021164021,98.30179894179894,29.656347952097587,77.0,44.0,179.0,165.0
train_reference,v056_s0207,56,207,identity,8924,1630,1630,0,1.0,83.48711656441718,139.02699386503068,110.82586284177499,91.7991931869117,54.5698836805603,63.0,112.0,103.0,168.0
train_reference,v098_s0602,98,602,rot180,3558,1473,1473,0,1.0,131.4731839782756,177.60964019008824,114.17734682405846,177.60033726812816,17.295839656100988,72.0,154.0,153.0,203.0
train_reference,v097_s0548,97,548,rot180,9931,1787,1787,0,1.0,131.45271404588695,192.2736429770565,141.33863659248817,173.33289698922565,21.365470347570852,75.0,143.0,179.0,221.0
train_reference,v070_s0295,70,295,identity,9244,779,779,0,1.0,116.56611039794609,208.3196405648267,128.4342276070965,145.04435309389874,64.37867822982004,98.0,196.0,138.0,220.0
train_reference,v088_s0459,88,459,rot180,9086,1300,1300,0,1.0,152.87384615384616,149.16307692307691,149.51122606207352,175.51232665639446,26.562947415343952,133.0,125.0,178.0,173.0
train_reference,v074_s0075,74,75,identity,9077,899,899,0,1.0,151.68743047830924,97.40489432703004,133.30417538834416,164.47967390106862,69.54832940199636,137.0,78.0,168.0,117.0
train_reference,v093_s0441,93,441,rot180,7797,1579,1579,0,1.0,151.35592146928437,153.56048131728943,142.84853148646914,152.78196742336797,8.542936743458517,127.0,98.0,181.0,209.0
train_reference,v033_s0060,33,60,identity,3377,1279,1279,0,1.0,126.49804534792807,46.71227521501173,136.05211726384366,51.77998223275096,10.814894571475506,104.0,25.0,145.0,86.0
train_reference,v088_s0444,88,444,rot180,8019,1390,1390,0,1.0,155.25107913669063,149.7568345323741,146.0132186058112,180.88028432472876,32.46547695884354,133.0,126.0,180.0,175.0
train_reference,v039_s0063,39,63,identity,1692,1529,1529,0,1.0,162.51602354480053,100.83911052975802,162.64598108747046,98.32210401891253,2.5203592479119714,143.0,75.0,181.0,127.0
train_reference,v064_s0187,64,187,identity,9283,1771,1771,0,1.0,141.75945793337098,53.21626199887069,128.40019390283314,85.19002477647312,34.652437743916614,117.0,32.0,167.0,74.0
